[non-job]: 2020-03-30 16:43:00 INFO - Starting execution.
[non-job]: 2020-03-30 16:43:00 INFO - Version: "Collector" version is undefined.
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Collector Core 1.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Importer 2.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex JEF 4.1.2 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Committer Core 2.1.2 (Norconex Inc.)
test-crawler: 2020-03-30 16:43:00 INFO - Running test-crawler: BEGIN (Mon Mar 30 16:43:00 BST 2020)
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsTxt support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsMeta support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Sitemap support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Canonical links support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: User-Agent: support@casmconsulting.co.uk
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Initializing sitemap store...
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Done initializing sitemap store.
test-crawler: 2020-03-30 16:43:00 INFO - 1 start URLs identified.
test-crawler: 2020-03-30 16:43:00 INFO -           CRAWLER_STARTED
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cudira-shqiptare-kafeja-sherbehet-me-dron-video/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/mushkrite-435x245.jpg
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/virus-china-467x245.png
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/kafe-me-dron-408x245.png
test-crawler: 2020-03-30 16:43:33 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:43:33 INFO -            URLS_EXTRACTED: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:33 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:33 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:33 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:34 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:34 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/aurela-1-394x245.jpg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/prita-me-ankth-mos-me-shfaqej-ndonje-simptome-aurela-gace-bashkohet-me-familjen-pas-veteizolimit/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#c3aaada5ac83b0aba6a8b6afafaaeda0acaeeda2af
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/sharon-stone-preket-nga-gjesti-i-30-mjekeve-shqiptare-faleminderit-me-gjithe-zemer/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/kengetari-shqiptar-anulon-ceremonine-mortore-te-vjehrrit-ne-keto-dite-te-trazuara-kujtojeni-me-lutje/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/placido-377x245.jpg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/#
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/politike/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/stone-436x245.jpeg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nje-jave-pas-infektimit-me-covid-19-placido-domingo-shtrohet-me-urgjence-ne-spital/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/sidi-490x242.jpg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:43:34 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:43:34 INFO -            URLS_EXTRACTED: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:34 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:34 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:34 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:35 INFO -         REJECTED_NOTFOUND: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:43:35 INFO - test-crawler: 52% completed (61 processed/116 total)
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_NOTFOUND: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:43:36 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:43:36 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/be-ja-kerkon-nje-fillim-te-ri-per-shqiperine/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-326x245.jpg
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/cfcf-435x245.jpg
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/politike/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/edhe-sa-te-vdekur-nga-corona-mund-te-perballojme/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:36 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
